userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,9164610,0,2,2,29,8,9,0,0,7,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1349,595,85,53,2.38,7.23,0.81,3.48,3.64,5.16,1.35,0,0,24,0.05,16,8,0,2021-06-12T09:47:36.036+0900,282,2680,1613,1892,356552,282,0,282,0,0,0,15,player,Nazimie,비둘기 딜러 - Summon,5,2,10.00705
1284642,grandfleet,9163820,0,2,1,29,14,4,3,0,15,1,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2235,756,99,120,3.63,11.52,1.23,3.49,4.11,8.7,1.35,0,0,16,0.24,44,4,167,2021-06-12T08:21:52.052+0900,648,2239,11051,15618,2251606,648,0,648,0,0,2,7,player,MeekspeedyTTV,화무십일홍(花無十日紅),7,1,10.010627
1284642,grandfleet,9107489,3,3,1,7,20,2,2,0,37,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2652,1564,164,140,5.4,6.98,0.8,3.87,4.62,12.04,1.6,0,0,20,0,72,12,215,2021-06-10T10:47:00.000+0900,1188,1999,9449,45431,1394991,1188,0,1188,0,0,0,1,player,paulrek,습격,7,1,10
1284642,grandfleet,9107309,3,3,1,7,13,8,1,0,11,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1656,1014,141,130,1.28,2.28,0.73,3.89,4.13,7.03,1.6,0,0,30.000002,0,32,8,113,2021-06-10T10:29:44.044+0900,553,1998,4496,7576,1345985,552,0,552,0,0,0,11,player,Bens0n,basicAttack,16,1,10
1284642,grandfleet,9107060,3,3,1,7,20,3,3,0,27,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2656,1574,162,173,7.99,2.56,0.79,3.99,4.39,5.64,1.6,0,0,29,0,60.000004,48,222,2021-06-10T10:03:53.053+0900,1244,1975,12389,30785,2264457,1243,0,1243,0,0,0,0,player,Arcse,레일건,4,1,10
1284642,grandfleet,9106446,3,3,1,7,20,3,1,0,43,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2730,1137,164,190,4.32,10.74,0.88,3.79,4.57,7.24,1.6,0,0,0,0.15,80,28,182,2021-06-10T08:46:31.031+0900,1233,1971,5122,65801,2425134,1233,0,1233,0,0,0,0,player,RREEEEEEEEEEEEEE,basicAttack,17,1,10
1284642,grandfleet,9086798,3,3,1,7,20,5,2,0,41,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2321,1236,181,185,1.56,2.56,0.82,3.89,4.47,12.06,1.6,0,0,22,0,80,16,177,2021-06-09T12:51:58.058+0900,1174,1946,10354,60929,93444,1174,0,1174,0,0,0,1,player,WraithKira,정밀 폭격,10,1,10
1284642,grandfleet,9086583,3,3,1,7,10,13,0,0,5,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1455,854,162,131,2.24,2.16,0.68,3.8,4.15,11.59,1.6,0,0,17,0,12,8,37,2021-06-09T12:33:09.009+0900,356,1954,1522,1999,921424,356,0,356,0,0,0,13,player,GuidoMista,상시과충전,12,1,10
1284642,grandfleet,9086441,3,3,1,7,11,12,0,0,6,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1449,738,135,125,1.2,2.2,0.69,3.87,4.07,11.79,1.6,0,0,22,0,24,16,50,2021-06-09T12:22:21.021+0900,409,1961,727,4148,356405,408,0,408,0,0,0,13,player,ECYoon,부당거래,15,1,10
1284642,grandfleet,9085984,3,3,1,7,20,3,1,0,54,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2321,1231,163,146,1.56,2.56,0.82,3.95,4.29,7.22,1.6,0,0,31,0,80,28,182,2021-06-09T11:43:18.018+0900,1248,1946,15511,59560,1246102,1248,0,1248,0,0,0,0,player,Fiestaboy11,,15,1,10
1284642,grandfleet,9085838,3,3,1,7,14,7,1,0,11,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1914,969,144,148,2.4,2.32,0.9,3.81,4.07,11.99,1.6,0,0,22,0,36,12,127,2021-06-09T11:29:32.032+0900,632,1943,5744,9259,1998954,631,0,631,0,0,0,9,player,FrankieDoodle,basicAttack,3,1,10
1284642,grandfleet,9085006,3,3,1,7,6,17,1,0,0,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1175,473,117,79,1,2,0.68,3.34,3.42,11,1.6,0,0,8,0,4,8,6,2021-06-09T10:08:04.004+0900,144,1957,1033,0,0,144,0,144,0,0,0,15,,,,2,1,10
1284642,grandfleet,9084382,3,3,1,7,19,2,0,0,44,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2928,1202,205,135,3.41,7.56,0.88,3.78,4.1,6.58,1.6,0,0,20,0.22,76,8,175,2021-06-09T08:49:43.043+0900,1044,1956,4274,53999,1100866,1044,0,1044,0,0,1,1,player,NzmOwO,나이트 효과 폰 공격,13,1,10
1284642,grandfleet,9064435,3,3,1,7,20,2,3,0,28,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2321,1220,162,163,3.28,2.56,0.79,3.98,4.36,5.58,1.6,0,0,31,0,60.000004,48,235,2021-06-08T13:07:24.024+0900,1327,1934,11139,33823,1997755,1327,0,1327,0,0,0,0,player,AwfulAccident,,10,1,10
1284642,grandfleet,9064168,3,3,1,7,15,8,0,0,24,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1945,990,178,142,2.44,2.36,0.9,3.84,4.25,7.21,1.6,0,0,22,0,48,16,100,2021-06-08T12:47:05.005+0900,782,1938,2227,19456,2161857,782,0,782,0,0,0,7,player,strikxer,표리-강화,10,1,10
1284642,grandfleet,9063131,3,3,1,7,19,4,2,0,37,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2532,1142,196,182,1.52,4.72,0.88,3.98,4.49,7.16,1.6,0,0,25,0.15,72,32,188,2021-06-08T11:18:57.057+0900,1249,1923,10677,43847,2023328,1249,0,1249,0,0,0,0,player,Taikun,스핀샷,4,1,10
1284642,grandfleet,9062905,3,3,1,7,14,10,1,0,18,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1772,1035,143,142,2.76,2.32,0.73,3.9,4.14,5.46,1.6,0,0,31,0,44,12,88,2021-06-08T10:57:02.002+0900,584,1924,3643,15396,2251606,584,0,584,0,0,0,11,player,MeekspeedyTTV,쌍검 - 쌍검난무,7,1,10
1284642,grandfleet,9062528,3,3,1,7,17,5,1,0,28,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2044,1126,152,152,3.02,2.44,0.77,3.95,4.29,9.2,1.6,0,0,31,0,64,12,154,2021-06-08T10:17:34.034+0900,957,1920,5971,36245,2085575,957,0,957,0,0,1,3,player,littlelily,늑대 맹습,14,1,10
1284642,grandfleet,9062326,3,3,1,7,20,3,1,0,45,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2965,1137,164,168,2.66,2.56,0.79,3.89,4.27,7.3,1.6,0,0,9,0,76,8,182,2021-06-08T09:53:24.024+0900,1131,1913,6320,53431,165706,1131,0,1131,0,0,0,3,player,SleepingLion,윌리 - 들이박음,1,1,10
1284642,grandfleet,9055847,3,3,1,7,18,4,0,0,35,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2256,1098,189,151,2.58,2.48,0.94,3.87,4.32,7.24,1.6,0,0,22,0,64,36,150,2021-06-08T00:05:28.028+0900,884,1913,6746,37421,92451,884,0,884,0,0,1,7,player,홀배이셔도,basicAttack,1,1,10
1284642,grandfleet,9055489,3,3,1,7,12,10,1,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1558,1002,135,121,2.56,3.66,0.72,3.68,3.88,5.52,1.6,0,0,14,0,36,4,86,2021-06-07T23:52:04.004+0900,558,1908,3317,9504,2510085,558,0,558,0,0,0,11,player,싱난다,basicAttack,8,1,10
1284642,grandfleet,9042951,3,3,1,7,18,6,2,0,29,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2599,780,155,149,6.52,6.81,0.79,3.77,4.5,5.4,1.6,0,0,13,0,64,8,161,2021-06-07T13:49:41.041+0900,1143,1901,10984,38054,2006423,1143,0,1143,0,0,0,3,player,almostnottaco,basicAttack,9,1,10
1284642,grandfleet,9042635,3,3,1,7,16,10,1,0,23,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2330,1104,161,104,1.4,4.55,0.74,3.88,4.2,5.58,1.6,0,0,22,0.22,52,12,90,2021-06-07T13:26:27.027+0900,829,1902,2461,20678,2517615,829,0,829,0,0,0,7,player,Rippr,연참,13,1,10
1284642,grandfleet,9042516,3,3,1,7,7,16,0,0,3,2,3,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1551,499,76,65,1.88,3.37,0.65,3.48,3.58,5.16,1.6,0,0,0,0,16,8,0,2021-06-07T13:18:07.007+0900,205,1920,385,1475,2141669,204,0,204,0,0,0,15,player,Kayokio,강타,1,1,10
1284642,grandfleet,9042113,3,3,1,7,18,5,1,0,33,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2657,1102,190,157,2.6,2.48,0.77,3.84,4.24,12.1,1.6,0,0,9,0,60.000004,16,155,2021-06-07T12:47:42.042+0900,1095,1908,2688,32635,1988174,1095,0,1095,0,0,1,0,player,AJGipp,basicAttack,13,1,10
1284642,grandfleet,9041562,3,3,1,7,18,7,0,0,25,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3690,1109,163,169,2.58,2.48,0.75,3.73,4.07,7.29,1.6,0,0,20,0,56,16,113,2021-06-07T12:00:35.035+0900,1079,1906,3665,26427,1941575,1079,0,1079,0,0,0,3,player,TTvImRhinne,스페어휠,11,1,10
1284642,grandfleet,9041310,3,3,1,7,19,3,0,0,44,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2195,1195,158,158,3.18,2.52,0.79,3.94,4.26,5.58,1.6,0,0,31,0,80,8,162,2021-06-07T11:36:53.053+0900,1118,1906,3400,57128,2521309,1118,0,1118,0,0,0,3,player,Lobsterman123,내려 찍기,8,1,10
1284642,grandfleet,9041224,3,3,1,7,7,17,1,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1114,890,91,106,1.04,2.04,0.68,3.39,3.49,5.16,1.6,0,0,7,0,8,4,7,2021-06-07T11:27:55.055+0900,194,1909,1297,446,685248,194,0,194,0,0,0,15,player,WaterFudge,Mok제 폭탄,14,1,10
1284642,grandfleet,9040827,3,3,1,7,19,4,2,0,41,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2275,1197,158,159,3.19,2.52,0.8,3.94,4.26,5.52,1.6,0,0,31,0,76,24,188,2021-06-07T10:50:56.056+0900,1226,1884,5674,48010,1430270,1225,0,1225,0,0,0,0,player,SuddenlyRats,basicAttack,9,1,10
1284642,grandfleet,9040702,3,3,1,7,10,15,0,0,5,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1394,928,129,128,1.81,3.57,0.69,3.66,3.8,8.9,1.6,0,0,22,0,20,4,0,2021-06-07T10:38:32.032+0900,326,1895,311,3319,1639229,326,0,326,0,0,0,13,player,AbsoluteTerror,에어샷 후타,10,1,10
1284642,grandfleet,9040497,3,3,1,7,15,10,0,0,25,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1839,1069,146,160,2.84,2.36,0.74,3.93,4.23,8.9,1.6,0,0,31,0,44,8,74,2021-06-07T10:17:02.002+0900,679,1907,6385,18393,2169517,679,0,679,0,0,0,9,player,scarrafan69,클리닝 서비스(이동),2,1,10
1284642,grandfleet,9039820,3,3,1,7,19,4,2,0,20,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2673,1553,182,160,1.52,2.52,0.8,3.81,4.13,7.1,1.6,0,0,17,0,56,20,188,2021-06-07T08:59:18.018+0900,1237,1897,17645,25364,0,1237,0,1237,0,0,0,0,,,,3,1,10
1284642,grandfleet,9039316,3,3,1,7,12,13,0,0,9,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1573,995,136,139,2.58,2.24,0.7,3.87,4.07,9.1,1.6,0,0,30.000002,0,32,8,37,2021-06-07T07:46:47.047+0900,474,1912,1659,7763,1422321,474,0,474,0,0,0,13,player,Songikaze,basicAttack,4,1,10
1284642,grandfleet,9038635,0,2,3,29,8,6,2,1,5,1,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1239,595,85,46,3.48,7.43,0.84,3.46,3.6,5.22,1.25,0,0,28,0.15,20,4,16,2021-06-07T06:11:14.014+0900,322,2409,2715,2703,2468136,314,8,322,0,0,0,15,player,DaShouBlast,정밀 폭격,6,1,10.000293
1284642,grandfleet,9037763,3,3,1,7,19,3,4,0,29,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2255,1195,158,158,1.91,2.52,0.8,3.94,4.26,5.58,1.6,0,0,31,0,68,20,238,2021-06-07T04:32:39.039+0900,1227,1879,11431,40859,391148,1227,0,1227,0,0,0,0,player,자베베,협상,12,1,10
1284642,grandfleet,9037216,3,3,1,7,11,10,0,0,4,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1820,871,175,116,2.27,2.2,0.71,3.79,4.12,12.64,1.6,0,0,9,0,16,8,74,2021-06-07T03:43:23.023+0900,438,1889,5210,2273,2681537,438,0,438,0,0,0,13,player,밴딧배이글,basicAttack,10,1,10
1284642,grandfleet,9037107,3,3,1,7,10,12,0,0,7,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1342,1197,129,127,2.41,2.16,0.69,3.86,4.04,8.9,1.6,0,0,17,0,20,4,50,2021-06-07T03:34:34.034+0900,345,1899,980,4075,213928,345,0,345,0,0,0,13,player,Twitch김쿰,basicAttack,7,1,10
1284642,grandfleet,9036978,3,3,1,7,10,14,0,0,5,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1355,708,131,123,1.16,2.16,0.69,3.86,4.04,6.94,1.6,0,0,21,0,20,4,25,2021-06-07T03:25:16.016+0900,280,1908,491,3710,653996,280,0,280,0,0,0,15,player,지히르,비약,2,1,10
1284642,grandfleet,9036660,3,3,1,7,17,3,1,0,22,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2044,1459,154,216,1.9,2.44,0.77,3.94,4.26,12.13,1.6,0,0,17,0,48,12,179,2021-06-07T03:02:58.058+0900,978,1896,7839,20051,379053,978,0,978,0,0,1,3,player,ninoko,늑대 맹습,4,1,10
